361,signature-136.jpg,68.0,606.0,267.0,634.0,other
362,signature-91.jpg,287.0,204.0,386.0,238.0,other
370,signature-91.jpg,279.0,350.0,326.0,370.0,other
371,signature-91.jpg,204.0,572.0,270.0,599.0,other
372,signature-91.jpg,295.0,578.0,423.0,602.0,other
385,signature-72.jpg,32.0,629.0,232.0,654.0,other
388,signature-45.jpg,466.0,324.0,600.0,353.0,other
395,signature-1.jpg,484.0,348.0,565.0,387.0,other
397,signature-1.jpg,310.0,327.0,500.0,359.0,other
398,signature-1.jpg,313.0,385.0,528.0,414.0,other
403,signature-63.jpg,27.0,113.0,210.0,136.0,other
405,signature-63.jpg,238.0,147.0,373.0,172.0,other
413,signature-80.jpg,134.0,628.0,271.0,656.0,other
415,signature-127.jpg,471.0,442.0,580.0,481.0,other
425,signature-117.jpg,307.0,269.0,484.0,299.0,other
428,signature-117.jpg,483.0,356.0,561.0,386.0,other
433,signature-87.jpg,308.0,377.0,394.0,402.0,other
447,signature-64.jpg,318.0,142.0,421.0,176.0,other
450,signature-64.jpg,36.0,243.0,183.0,270.0,other
454,signature-6.jpg,463.0,244.0,514.0,266.0,other
458,signature-6.jpg,454.0,356.0,524.0,381.0,other
459,signature-6.jpg,460.0,385.0,537.0,407.0,other
465,signature-6.jpg,332.0,583.0,410.0,618.0,other
469,signature-20.jpg,43.0,116.0,230.0,140.0,other
470,signature-20.jpg,80.0,156.0,144.0,171.0,other
471,signature-20.jpg,62.0,199.0,323.0,216.0,other
472,signature-75.jpg,302.0,196.0,446.0,224.0,other
475,signature-75.jpg,301.0,254.0,472.0,290.0,other
477,signature-42.jpg,462.0,473.0,563.0,514.0,other
480,signature-42.jpg,199.0,158.0,354.0,207.0,other
481,signature-42.jpg,426.0,167.0,578.0,207.0,other
484,signature-42.jpg,154.0,110.0,291.0,139.0,other
485,signature-42.jpg,38.0,298.0,355.0,330.0,other
496,signature-106.jpg,473.0,404.0,568.0,441.0,other
500,signature-106.jpg,301.0,274.0,365.0,300.0,other
514,signature-25.jpg,40.0,602.0,256.0,624.0,other
530,signature-103.jpg,474.0,403.0,565.0,438.0,other
531,signature-103.jpg,471.0,456.0,566.0,499.0,other
532,signature-103.jpg,304.0,268.0,360.0,295.0,other
540,signature-112.jpg,,,,,
546,signature-125.jpg,45.0,332.0,178.0,362.0,other
550,signature-3.jpg,41.0,582.0,235.0,609.0,other
562,signature-34.jpg,485.0,431.0,584.0,470.0,other
566,signature-90.jpg,304.0,260.0,521.0,290.0,other
568,signature-58.jpg,299.0,256.0,472.0,286.0,other
569,signature-58.jpg,291.0,313.0,516.0,339.0,other
571,signature-100.jpg,,,,,
572,signature-11.jpg,465.0,718.0,554.0,738.0,other
573,signature-11.jpg,49.0,136.0,246.0,168.0,other
578,signature-44.jpg,,,,,
580,signature-55.jpg,478.0,560.0,533.0,593.0,other
592,signature-62.jpg,346.0,587.0,461.0,618.0,other
594,signature-62.jpg,398.0,53.0,482.0,75.0,other
595,signature-37.jpg,78.0,557.0,250.0,574.0,other
596,signature-37.jpg,82.0,654.0,313.0,673.0,other
600,signature-126.jpg,119.0,144.0,259.0,188.0,other
601,signature-126.jpg,123.0,188.0,506.0,224.0,other
604,signature-111.jpg,263.0,442.0,381.0,480.0,other
607,signature-49.jpg,33.0,628.0,236.0,654.0,other
612,signature-98.jpg,41.0,160.0,192.0,201.0,other
613,signature-98.jpg,209.0,162.0,353.0,212.0,other
617,signature-98.jpg,28.0,215.0,578.0,270.0,other
618,signature-98.jpg,166.0,86.0,207.0,109.0,other
619,signature-5.jpg,48.0,113.0,197.0,139.0,other
623,signature-5.jpg,34.0,254.0,261.0,274.0,other
629,signature-108.jpg,406.0,204.0,446.0,230.0,other
633,signature-108.jpg,169.0,347.0,236.0,371.0,other
638,signature-108.jpg,201.0,574.0,272.0,600.0,other
643,signature-32.jpg,,,,,
647,signature-84.jpg,468.0,721.0,547.0,743.0,other
653,signature-123.jpg,400.0,458.0,503.0,488.0,other
669,signature-95.jpg,62.0,602.0,299.0,627.0,other
673,signature-8.jpg,449.0,280.0,557.0,318.0,other
679,signature-8.jpg,40.0,173.0,228.0,202.0,other
702,signature-41.jpg,281.0,349.0,323.0,368.0,other
704,signature-41.jpg,169.0,323.0,447.0,347.0,other
710,signature-76.jpg,68.0,359.0,320.0,383.0,other
716,signature-24.jpg,,,,,
718,signature-129.jpg,52.0,605.0,257.0,628.0,other
724,signature-71.jpg,53.0,550.0,252.0,576.0,other
725,signature-71.jpg,458.0,522.0,538.0,552.0,other
728,signature-71.jpg,90.0,275.0,250.0,311.0,other
729,signature-71.jpg,321.0,241.0,446.0,279.0,other
735,signature-92.jpg,399.0,462.0,509.0,487.0,other
739,signature-92.jpg,72.0,395.0,117.0,416.0,other
741,signature-38.jpg,484.0,243.0,562.0,279.0,other
747,signature-135.jpg,103.0,134.0,223.0,167.0,other
759,signature-113.jpg,490.0,252.0,562.0,273.0,other
768,signature-124.jpg,464.0,267.0,529.0,300.0,other
772,signature-124.jpg,455.0,355.0,528.0,386.0,other
773,signature-29.jpg,,,,,
785,signature-86.jpg,135.0,389.0,284.0,414.0,other
790,signature-79.jpg,471.0,441.0,583.0,473.0,other
797,signature-116.jpg,311.0,198.0,493.0,234.0,other
801,signature-7.jpg,63.0,176.0,378.0,207.0,other
805,signature-52.jpg,,,,,
815,signature-30.jpg,325.0,244.0,445.0,270.0,other
818,signature-16.jpg,259.0,441.0,381.0,476.0,other
819,signature-16.jpg,475.0,441.0,587.0,469.0,other
835,signature-43.jpg,33.0,604.0,199.0,630.0,other
847,signature-107.jpg,169.0,317.0,486.0,345.0,other
856,signature-97.jpg,45.0,600.0,219.0,627.0,other
